Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
    1251    1.737373e-02    1.286639e-03   4.477134e-03    1.199651e+00
    1253    0.000000e+00    -1.960861e-03   2.516274e-03    1.153642e+00
    1254    0.000000e+00    2.410294e-04   2.757303e-03    6.135774e-01
    1255    0.000000e+00    -4.728235e-04   2.284480e-03    6.433289e-01
    1257    1.500676e-02    -4.547340e-04   1.829746e-03    1.218189e+00
    1259    0.000000e+00    9.300592e-07   1.830676e-03    1.268293e+00
    1261    9.726194e-03    -1.512087e-03   3.185884e-04    1.155493e+00
    1263    0.000000e+00    9.523353e-04   1.270924e-03    1.192321e+00
    1265    0.000000e+00    1.334486e-04   1.404372e-03    1.232636e+00
    1266    0.000000e+00    -3.904647e-05   1.365326e-03    6.407940e-01
    1267    0.000000e+00    -4.612523e-05   1.319201e-03    5.562186e-01
    1268    0.000000e+00    -5.302306e-05   1.266178e-03    5.586183e-01
    1270    0.000000e+00    -3.442285e-04   9.219490e-04    1.219797e+00
    1271    0.000000e+00    -3.899680e-04   5.319810e-04    5.235264e-01
    1272    0.000000e+00    6.241554e-05   5.943966e-04    5.409598e-01
    1273    0.000000e+00    -1.842112e-04   4.101853e-04    6.028447e-01
    1274    0.000000e+00    4.073402e-04   8.175255e-04    5.777004e-01
    1276    7.157972e-03    -4.901130e-04   3.274126e-04    1.132988e+00
    1278    0.000000e+00    3.342146e-05   3.608340e-04    1.115129e+00
    1279    0.000000e+00    1.670240e-04   5.278580e-04    5.747221e-01
    1280    0.000000e+00    -2.139740e-04   3.138840e-04    5.591257e-01
    1281    0.000000e+00    -1.474797e-04   1.664043e-04    5.931931e-01
    1282    0.000000e+00    -3.901458e-05   1.273898e-04    5.784712e-01
    1284    0.000000e+00    -4.263701e-06   1.231261e-04    1.161935e+00
    1285    0.000000e+00    1.150257e-05   1.346286e-04    5.425270e-01
    1287    9.495527e-03    -7.994845e-05   5.468019e-05    1.171124e+00
    1288    0.000000e+00    1.255780e-05   6.723798e-05    5.286753e-01
    1290    4.347917e-03    -3.141599e-05   3.582200e-05    1.115862e+00
    1292    4.774295e-03    -1.650433e-05   1.931766e-05    1.113235e+00
    1294    0.000000e+00    1.678355e-05   3.610121e-05    1.109455e+00
    1296    0.000000e+00    -6.629355e-06   2.947186e-05    1.150493e+00
    1298    0.000000e+00    -8.372927e-06   2.109893e-05    1.123500e+00
    1300    0.000000e+00    -1.328764e-06   1.977017e-05    1.117225e+00
    1302    3.918531e-03    -3.786996e-06   1.598317e-05    1.055958e+00
    1303    0.000000e+00    9.835463e-06   2.581863e-05    5.291615e-01
    1305    7.757250e-04    -1.312288e-05   1.269575e-05    1.118350e+00
    1307    2.157067e-03    -1.108019e-06   1.158773e-05    1.019458e+00
    1309    1.089662e-03    -2.865303e-06   8.722429e-06    1.061898e+00
    1310    0.000000e+00    4.341545e-06   1.306397e-05    5.213127e-01
    1312    1.593438e-03    -5.107152e-06   7.956822e-06    1.044623e+00
    1314    1.646433e-03    1.138808e-05   1.934490e-05    1.031261e+00
    1316    2.113480e-03    -1.255278e-05   6.792117e-06    1.025037e+00
    1317    0.000000e+00    3.830160e-07   7.175133e-06    5.359359e-01
    1319    1.802708e-03    1.267793e-05   1.985306e-05    9.903049e-01
    1321    1.058712e-03    -1.708520e-05   2.767858e-06    1.018933e+00
    1323    1.595511e-03    1.228330e-08   2.780141e-06    1.015699e+00
    1325    0.000000e+00    1.070929e-06   3.851071e-06    1.089936e+00
    1327    1.662001e-03    -8.248818e-07   3.026189e-06    9.806311e-01
    1328    0.000000e+00    -1.635391e-06   1.390798e-06    5.400000e-01
    1330    0.000000e+00    1.622438e-07   1.553042e-06    9.593389e-01
    1331    0.000000e+00    4.542681e-07   2.007310e-06    4.657209e-01
    1333    2.583669e-03    2.389092e-06   4.396402e-06    1.004091e+00
    1335    1.234225e-03    -3.740312e-06   6.560898e-07    9.624572e-01
    1337    2.178970e-04    1.858081e-06   2.514170e-06    8.887098e-01
    1339    4.103780e-04    -2.046221e-06   4.679495e-07    9.534883e-01
    1340    0.000000e+00    8.916358e-07   1.359585e-06    5.077171e-01
    1342    7.538690e-04    -9.515937e-07   4.079916e-07    1.047611e+00
    1344    1.379137e-04    -1.009060e-08   3.979010e-07    1.049644e+00
    1346    1.032971e-03    -1.920955e-07   2.058055e-07    9.948978e-01
    1347    0.000000e+00    2.170574e-08   2.275112e-07    4.675920e-01
    1349    5.334810e-04    -4.194392e-08   1.855673e-07    9.321136e-01
    1351    1.740457e-04    -2.519529e-09   1.830478e-07    9.103978e-01
    1352    0.000000e+00    8.898619e-08   2.720340e-07    4.833086e-01
    1354    5.509468e-04    -1.698960e-07   1.021380e-07    9.068029e-01
    1355    0.000000e+00    3.607141e-08   1.382094e-07    4.838762e-01
    1357    5.274724e-04    -7.988562e-08   5.832376e-08    9.470925e-01
    1359    2.904713e-04    -1.662939e-09   5.666082e-08    9.467227e-01
    1360    0.000000e+00    9.206904e-08   1.487299e-07    4.546027e-01
    1362    8.233823e-05    1.001638e-07   2.488936e-07    8.907039e-01
    1363    0.000000e+00    -1.607440e-07   8.814964e-08    4.642658e-01
    1365    3.350788e-04    -6.100923e-08   2.714041e-08    9.507291e-01
    1367    0.000000e+00    2.038564e-10   2.734427e-08    8.812907e-01
    1369    1.192054e-04    -5.344742e-09   2.199952e-08    8.963706e-01
    1371    5.837141e-05    -7.828606e-09   1.417092e-08    8.875372e-01
    1373    0.000000e+00    1.402164e-10   1.431113e-08    8.907955e-01
    1375    1.392422e-04    -9.554161e-09   4.756974e-09    9.169247e-01
    1376    0.000000e+00    1.162077e-08   1.637774e-08    4.222302e-01
    1378    0.000000e+00    -7.880378e-09   8.497361e-09    8.654265e-01
    1380    0.000000e+00    -9.749275e-10   7.522433e-09    8.354816e-01
    1381    0.000000e+00    2.131549e-09   9.653983e-09    4.195349e-01
    1383    4.638212e-05    -5.108828e-09   4.545155e-09    7.820396e-01
    1385    5.138822e-05    -3.833123e-10   4.161842e-09    8.786492e-01
    1387    1.099810e-05    -1.051006e-09   3.110836e-09    8.899519e-01
    1389    7.482795e-05    -4.808304e-11   3.062753e-09    9.827900e-01
    1391    3.310963e-05    9.662728e-09   1.272548e-08    7.401507e-01
    1393    9.910439e-06    -1.194131e-08   7.841721e-10    8.042042e-01
    1394    0.000000e+00    1.313316e-09   2.097488e-09    3.930676e-01
    1396    0.000000e+00    -1.049699e-09   1.047790e-09    8.622546e-01
    1397    0.000000e+00    9.282664e-10   1.976056e-09    4.084954e-01
    1399    1.227227e-05    -1.545621e-09   4.304350e-10    9.186430e-01
    1401    0.000000e+00    9.747021e-11   5.279052e-10    7.726197e-01
    1403    0.000000e+00    -3.119790e-11   4.967073e-10    8.267899e-01
    1405    1.476835e-05    -1.428407e-10   3.538666e-10    8.280094e-01
    1407    2.925583e-05    -1.494001e-10   2.044666e-10    8.069384e-01
    1409    1.710467e-05    -5.825647e-11   1.462101e-10    6.732373e-01
    1410    0.000000e+00    2.287818e-10   3.749919e-10    3.370190e-01
    1412    6.215930e-06    -2.568789e-10   1.181130e-10    7.397196e-01
    1414    9.468378e-06    -1.868685e-11   9.942617e-11    7.381897e-01
    1415    0.000000e+00    2.287642e-10   3.281903e-10    3.379488e-01
    1417    4.707736e-06    -2.516879e-10   7.650240e-11    7.411916e-01
    1419    0.000000e+00    1.521420e-11   9.171660e-11    6.898859e-01
    1421    1.277220e-05    -5.563993e-11   3.607667e-11    7.467988e-01
    1422    0.000000e+00    2.686735e-11   6.294402e-11    3.399637e-01
    1424    0.000000e+00    -2.661651e-11   3.632751e-11    6.771924e-01
    1425    0.000000e+00    -8.610694e-14   3.624141e-11    3.405347e-01
    1427    5.324785e-06    -1.532665e-11   2.091475e-11    6.968188e-01
Starting BLP with 2 cuts
Starting Anderson accelerated split...
Solving using Nelder-Mead and anderson fixed point
iteration      x-step         f-step      objective      time     
       8    5.691199e-02    6.342403e+02   6.342403e+02    2.924482e+00
       9    0.000000e+00    8.501254e+01   7.192528e+02    3.447309e-01
      10    0.000000e+00    -3.011122e+01   6.891416e+02    2.863934e-01
      11    0.000000e+00    -4.001337e+01   6.491282e+02    3.270452e-01
      13    5.119141e-02    -1.491875e+02   4.999407e+02    6.588843e-01
      14    0.000000e+00    1.038404e+01   5.103248e+02    3.044858e-01
      16    8.484638e-02    -1.398394e+02   3.704853e+02    6.236217e-01
      17    0.000000e+00    1.404054e+01   3.845259e+02    2.591341e-01
      19    8.870533e-02    -1.888893e+02   1.956366e+02    6.432240e-01
      21    8.490961e-02    -1.494281e+02   4.620853e+01    5.968564e-01
      22    0.000000e+00    5.370092e+01   9.990945e+01    3.122635e-01
      24    1.768930e-01    -7.502384e+01   2.488562e+01    5.967417e-01
      26    4.740592e-02    5.531178e+01   8.019740e+01    5.659564e-01
      27    0.000000e+00    -7.353895e+00   7.284350e+01    2.531836e-01
      28    0.000000e+00    2.207909e+01   9.492260e+01    2.351151e-01
      29    0.000000e+00    -5.732488e+01   3.759772e+01    2.581651e-01
      31    5.379755e-02    7.609445e+01   1.136922e+02    6.388869e-01
      32    0.000000e+00    -9.840218e+01   1.528999e+01    3.274808e-01
      33    0.000000e+00    2.123189e+01   3.652188e+01    2.779641e-01
      40    2.689878e-02    1.946821e+01   5.599009e+01    2.045814e+00
      42    0.000000e+00    -2.997285e+01   2.601723e+01    6.287062e-01
      44    0.000000e+00    -1.009281e+01   1.592443e+01    6.261115e-01
      46    0.000000e+00    -4.425176e+00   1.149925e+01    6.071143e-01
      48    0.000000e+00    -3.300613e+00   8.198639e+00    5.716980e-01
      50    0.000000e+00    -2.113212e+00   6.085427e+00    5.117912e-01
      52    0.000000e+00    4.715708e-01   6.556998e+00    5.162923e-01
      54    0.000000e+00    -4.816211e-01   6.075377e+00    5.343406e-01
      56    0.000000e+00    -1.518305e-01   5.923546e+00    5.508969e-01
      58    0.000000e+00    -2.631268e-01   5.660419e+00    5.549436e-01
      60    0.000000e+00    -6.072736e-02   5.599692e+00    4.123735e-01
      62    0.000000e+00    -1.707693e-01   5.428923e+00    4.655175e-01
      64    0.000000e+00    -2.073439e-02   5.408188e+00    4.884698e-01
      65    0.000000e+00    9.307824e-02   5.501267e+00    2.319109e-01
      67    0.000000e+00    -9.685353e-02   5.404413e+00    4.272332e-01
      69    0.000000e+00    -3.088593e-02   5.373527e+00    4.905753e-01
      71    0.000000e+00    -1.884049e-02   5.354687e+00    4.345362e-01
      73    9.356987e-03    -1.144322e-02   5.343243e+00    4.008605e-01
      75    1.003291e-03    -3.592586e-03   5.339651e+00    3.558409e-01
      76    0.000000e+00    8.515501e-03   5.348166e+00    1.963749e-01
      78    2.614234e-03    -2.423888e-02   5.323927e+00    3.839333e-01
      79    0.000000e+00    1.095050e-02   5.334878e+00    1.411276e-01
      81    3.154361e-03    -2.421120e-02   5.310667e+00    3.504438e-01
      83    0.000000e+00    5.094706e-03   5.315761e+00    4.062030e-01
      84    0.000000e+00    1.906123e-02   5.334823e+00    1.758635e-01
      86    0.000000e+00    -1.570529e-02   5.319117e+00    3.424861e-01
      87    0.000000e+00    -8.402890e-03   5.310714e+00    1.815741e-01
      89    0.000000e+00    2.979978e-03   5.313694e+00    3.281991e-01
      91    4.098832e-03    -2.050352e-02   5.293191e+00    3.578479e-01
      93    3.261949e-03    -2.836271e-02   5.264828e+00    3.184416e-01
      94    0.000000e+00    2.434000e-02   5.289168e+00    1.829736e-01
      95    0.000000e+00    -1.407596e-02   5.275092e+00    1.816359e-01
      97    7.357787e-03    -3.633126e-02   5.238761e+00    3.352125e-01
      98    0.000000e+00    7.193159e-03   5.245954e+00    1.727021e-01
     100    4.800643e-04    -4.828248e-03   5.241126e+00    3.523328e-01
     102    4.166165e-03    9.956311e-03   5.251082e+00    5.351164e-01
     104    1.056905e-02    -5.571625e-02   5.195366e+00    5.740068e-01
     106    9.420234e-03    -2.430787e-02   5.171058e+00    5.457556e-01
     107    0.000000e+00    5.880415e-02   5.229862e+00    2.883050e-01
     109    8.769857e-03    -7.605313e-02   5.153809e+00    5.872753e-01
     110    0.000000e+00    1.335785e-03   5.155145e+00    2.569044e-01
     111    0.000000e+00    2.499437e-02   5.180139e+00    2.919536e-01
     113    0.000000e+00    -1.181556e-02   5.168324e+00    6.629348e-01
     114    0.000000e+00    1.146638e-02   5.179790e+00    3.301790e-01
     116    0.000000e+00    -2.503418e-02   5.154756e+00    6.035397e-01
     118    0.000000e+00    2.835440e-03   5.157591e+00    6.607327e-01
     120    0.000000e+00    2.205298e-04   5.157812e+00    6.228983e-01
     121    0.000000e+00    -2.065766e-03   5.155746e+00    2.725410e-01
     123    1.469421e-03    -2.946659e-03   5.152799e+00    5.887051e-01
     125    3.597663e-03    -3.320566e-04   5.152467e+00    5.732200e-01
     127    2.526117e-03    -5.944138e-04   5.151873e+00    5.001655e-01
     129    0.000000e+00    3.556692e-04   5.152229e+00    5.718520e-01
     131    0.000000e+00    -2.301881e-04   5.151998e+00    4.640529e-01
     132    0.000000e+00    6.428055e-04   5.152641e+00    2.690103e-01
     134    4.468800e-04    -9.913335e-04   5.151650e+00    4.265087e-01
     136    0.000000e+00    3.371245e-05   5.151684e+00    5.265181e-01
     137    0.000000e+00    2.868383e-04   5.151970e+00    2.858315e-01
     139    1.086153e-03    -5.911209e-04   5.151379e+00    5.281305e-01
     141    4.977197e-04    -5.052148e-04   5.150874e+00    3.389158e-01
     143    0.000000e+00    4.544895e-04   5.151329e+00    5.665786e-01
     145    0.000000e+00    -6.420808e-05   5.151264e+00    4.149992e-01
     147    0.000000e+00    -5.085011e-05   5.151214e+00    5.554020e-01
     148    0.000000e+00    -2.955110e-04   5.150918e+00    2.584691e-01
     150    7.675585e-04    6.266238e-05   5.150981e+00    3.733604e-01
     152    1.634300e-03    -7.712677e-04   5.150209e+00    4.618568e-01
     154    2.271131e-03    -5.847378e-04   5.149625e+00    4.334149e-01
     156    1.689377e-03    -5.129079e-04   5.149112e+00    4.842260e-01
     157    0.000000e+00    2.154905e-04   5.149327e+00    2.790298e-01
     159    3.089208e-03    -1.389476e-03   5.147938e+00    3.654153e-01
     161    1.077317e-03    -8.232395e-04   5.147115e+00    3.666878e-01
     162    0.000000e+00    1.503451e-04   5.147265e+00    2.699294e-01
     164    1.134863e-03    -3.711752e-03   5.143553e+00    4.546828e-01
     165    0.000000e+00    2.998356e-04   5.143853e+00    2.501249e-01
     167    2.974120e-03    -5.204920e-03   5.138648e+00    4.746542e-01
     168    0.000000e+00    6.238708e-03   5.144887e+00    2.825778e-01
     169    0.000000e+00    -5.760323e-03   5.139126e+00    2.741461e-01
     171    4.001639e-03    -8.713605e-03   5.130413e+00    5.347750e-01
     172    0.000000e+00    7.314328e-03   5.137727e+00    2.851202e-01
     173    0.000000e+00    -6.351390e-03   5.131376e+00    2.287314e-01
     175    7.237540e-03    -1.339048e-02   5.117985e+00    4.785872e-01
     176    0.000000e+00    5.515280e-03   5.123501e+00    2.541463e-01
     178    3.475048e-03    -1.616749e-02   5.107333e+00    5.231867e-01
     180    7.378548e-03    -1.519856e-02   5.092135e+00    5.180073e-01
     181    0.000000e+00    3.170153e-03   5.095305e+00    2.273741e-01
     183    1.360298e-02    -3.020751e-02   5.065097e+00    5.766160e-01
     185    8.445001e-03    -3.178059e-02   5.033317e+00    5.981891e-01
     186    0.000000e+00    1.913697e-03   5.035230e+00    3.041022e-01
     188    2.358822e-02    -5.536148e-02   4.979869e+00    5.510833e-01
     189    0.000000e+00    5.852786e-03   4.985722e+00    2.647514e-01
     191    4.144161e-02    -1.006581e-01   4.885064e+00    5.920744e-01
     192    0.000000e+00    1.334837e-02   4.898412e+00    2.813570e-01
     194    3.731781e-02    -8.493434e-02   4.813478e+00    6.074228e-01
     196    5.659755e-02    -1.376987e-01   4.675779e+00    6.054473e-01
     197    0.000000e+00    2.744537e-02   4.703224e+00    2.943482e-01
     199    1.038636e-01    -1.958768e-01   4.507347e+00    6.431680e-01
     200    0.000000e+00    9.188025e-02   4.599228e+00    2.907851e-01
     202    1.482736e-01    -2.593812e-01   4.339846e+00    8.538826e-01
     203    0.000000e+00    6.271858e-02   4.402565e+00    4.042957e-01
     204    0.000000e+00    1.047306e-01   4.507296e+00    4.384291e-01
     206    0.000000e+00    1.077428e-02   4.518070e+00    9.194858e-01
     208    5.051034e-02    -1.617250e-01   4.356345e+00    9.362135e-01
     210    0.000000e+00    7.335715e-02   4.429702e+00    9.126995e-01
     211    0.000000e+00    7.584161e-02   4.505544e+00    4.321902e-01
     213    7.418604e-02    -2.878313e-01   4.217712e+00    8.761134e-01
     215    0.000000e+00    1.562574e-01   4.373970e+00    8.574202e-01
     217    1.424483e-01    -2.329752e-01   4.140995e+00    9.416511e-01
     219    2.966528e-02    -1.060171e-01   4.034977e+00    8.992777e-01
